timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1637623615104,80,HTTP Request,200,OK,Thread Group 1-6,text,true,,169,349,16,16,http://192.168.18.15:5000/,78,0,22
1637623615119,65,HTTP Request,200,OK,Thread Group 1-10,text,true,,169,349,16,16,http://192.168.18.15:5000/,64,0,7
1637623615104,80,HTTP Request,200,OK,Thread Group 1-1,text,true,,169,349,16,16,http://192.168.18.15:5000/,78,0,22
1637623615110,74,HTTP Request,200,OK,Thread Group 1-9,text,true,,169,349,16,16,http://192.168.18.15:5000/,72,0,16
1637623615104,80,HTTP Request,200,OK,Thread Group 1-8,text,true,,169,349,16,16,http://192.168.18.15:5000/,78,0,22
1637623615104,96,HTTP Request,200,OK,Thread Group 1-3,text,true,,169,349,13,13,http://192.168.18.15:5000/,96,0,22
1637623615105,95,HTTP Request,200,OK,Thread Group 1-4,text,true,,169,349,13,13,http://192.168.18.15:5000/,95,0,21
1637623615104,99,HTTP Request,200,OK,Thread Group 1-5,text,true,,169,349,11,11,http://192.168.18.15:5000/,99,0,22
1637623615104,100,HTTP Request,200,OK,Thread Group 1-7,text,true,,169,349,10,10,http://192.168.18.15:5000/,100,0,22
1637623615104,119,HTTP Request,200,OK,Thread Group 1-2,text,true,,169,349,11,11,http://192.168.18.15:5000/,119,0,22
1637623615129,95,HTTP Request,200,OK,Thread Group 1-11,text,true,,169,349,10,10,http://192.168.18.15:5000/,95,0,1
1637623615140,84,HTTP Request,200,OK,Thread Group 1-12,text,true,,169,349,9,9,http://192.168.18.15:5000/,84,0,1
1637623615150,74,HTTP Request,200,OK,Thread Group 1-13,text,true,,169,349,9,9,http://192.168.18.15:5000/,74,0,1
1637623615160,87,HTTP Request,200,OK,Thread Group 1-14,text,true,,169,349,9,9,http://192.168.18.15:5000/,87,0,0
1637623615170,77,HTTP Request,200,OK,Thread Group 1-15,text,true,,169,349,9,9,http://192.168.18.15:5000/,77,0,0
1637623615180,68,HTTP Request,200,OK,Thread Group 1-16,text,true,,169,349,7,7,http://192.168.18.15:5000/,68,0,0
1637623615189,59,HTTP Request,200,OK,Thread Group 1-17,text,true,,169,349,7,7,http://192.168.18.15:5000/,59,0,1
